Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp2_1p2,YEM,cdd|Exposure|Land area,km2,91304.03756,91304.03756,91304.03756,91304.03756,91304.03756,91304.03756,91304.03756,91304.03756,91304.03756,91304.03756
Climate Solutions,ssp2_1p2,PAK,cdd|Exposure|Land area,km2,10278.23967,10278.23967,10278.23967,10278.23967,10278.23967,10278.23967,10278.23967,10278.23967,10278.23967,10278.23967
Climate Solutions,ssp2_1p2,WSM,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SVK,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ARE,cdd|Exposure|Land area,km2,43531.46755,43531.46755,43531.46755,43531.46755,43531.46755,43531.46755,43531.46755,43531.46755,43531.46755,43531.46755
Climate Solutions,ssp2_1p2,GUM,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,IND,cdd|Exposure|Land area,km2,1862.001789,1862.001789,1862.001789,1862.001789,1862.001789,1862.001789,1862.001789,1862.001789,1862.001789,1862.001789
Climate Solutions,ssp2_1p2,AZE,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MDG,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LSO,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VCT,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KEN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KOR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BLR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TJK,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TUR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,AFG,cdd|Exposure|Land area,km2,12815.59249,12815.59249,12815.59249,12815.59249,12815.59249,12815.59249,12815.59249,12815.59249,12815.59249,12815.59249
Climate Solutions,ssp2_1p2,BGD,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MRT,cdd|Exposure|Land area,km2,603988.0006,603988.0006,603988.0006,603988.0006,603988.0006,603988.0006,603988.0006,603988.0006,603988.0006,603988.0006
Climate Solutions,ssp2_1p2,SLB,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LCA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CYP,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PYF,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,FRA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NAM,cdd|Exposure|Land area,km2,33337.69576,33337.69576,33337.69576,33337.69576,33337.69576,33337.69576,33337.69576,33337.69576,33337.69576,33337.69576
Climate Solutions,ssp2_1p2,SOM,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PER,cdd|Exposure|Land area,km2,38129.52506,38129.52506,38129.52506,38129.52506,38129.52506,38129.52506,38129.52506,38129.52506,38129.52506,38129.52506
Climate Solutions,ssp2_1p2,LAO,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SYC,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NOR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CIV,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BEN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ESH,cdd|Exposure|Land area,km2,71737.7492,71737.7492,71737.7492,71737.7492,71737.7492,71737.7492,71737.7492,71737.7492,71737.7492,71737.7492
Climate Solutions,ssp2_1p2,CUB,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CMR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MNE,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TGO,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CHN,cdd|Exposure|Land area,km2,318207.5917,318207.5917,318207.5917,318207.5917,318207.5917,318207.5917,318207.5917,318207.5917,318207.5917,318207.5917
Climate Solutions,ssp2_1p2,ARM,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ATG,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,DOM,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,UKR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BHR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TON,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,FIN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LBY,cdd|Exposure|Land area,km2,1142401.956,1142401.956,1142401.956,1142401.956,1142401.956,1142401.956,1142401.956,1142401.956,1142401.956,1142401.956
Climate Solutions,ssp2_1p2,IDN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CAF,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,USA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SWE,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VNM,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MLI,cdd|Exposure|Land area,km2,672495.3572,672495.3572,672495.3572,672495.3572,672495.3572,672495.3572,672495.3572,672495.3572,672495.3572,672495.3572
Climate Solutions,ssp2_1p2,RUS,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BGR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MUS,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ROU,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,AGO,cdd|Exposure|Land area,km2,16455.5103,16455.5103,16455.5103,16455.5103,16455.5103,16455.5103,16455.5103,16455.5103,16455.5103,16455.5103
Climate Solutions,ssp2_1p2,PRT,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ZAF,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,FJI,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BRN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MYS,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,AUT,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MOZ,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,UGA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KGZ,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,HUN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NER,cdd|Exposure|Land area,km2,868547.3753,868547.3753,868547.3753,868547.3753,868547.3753,868547.3753,868547.3753,868547.3753,868547.3753,868547.3753
Climate Solutions,ssp2_1p2,BRA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KWT,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PAN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GUY,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CRI,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LUX,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,IRL,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NGA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ECU,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CZE,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,AUS,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,IRN,cdd|Exposure|Land area,km2,1364.533556,1364.533556,1364.533556,1364.533556,1364.533556,1364.533556,1364.533556,1364.533556,1364.533556,1364.533556
Climate Solutions,ssp2_1p2,DZA,cdd|Exposure|Land area,km2,1332018.657,1332018.657,1332018.657,1332018.657,1332018.657,1332018.657,1332018.657,1332018.657,1332018.657,1332018.657
Climate Solutions,ssp2_1p2,SLV,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CHL,cdd|Exposure|Land area,km2,246912.7321,246912.7321,246912.7321,246912.7321,246912.7321,246912.7321,246912.7321,246912.7321,246912.7321,246912.7321
Climate Solutions,ssp2_1p2,PRI,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BEL,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,THA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,HTI,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,IRQ,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SLE,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GEO,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,HKG,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,DNK,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,POL,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MDA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MAR,cdd|Exposure|Land area,km2,1901.771795,1901.771795,1901.771795,1901.771795,1901.771795,1901.771795,1901.771795,1901.771795,1901.771795,1901.771795
Climate Solutions,ssp2_1p2,HRV,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MNG,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GNB,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KIR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CHE,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GRD,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BLZ,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TCD,cdd|Exposure|Land area,km2,686858.905,686858.905,686858.905,686858.905,686858.905,686858.905,686858.905,686858.905,686858.905,686858.905
Climate Solutions,ssp2_1p2,EST,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,URY,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GNQ,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LBN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,UZB,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TUN,cdd|Exposure|Land area,km2,879.4556194,879.4556194,879.4556194,879.4556194,879.4556194,879.4556194,879.4556194,879.4556194,879.4556194,879.4556194
Climate Solutions,ssp2_1p2,DJI,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,RWA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TLS,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,COL,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,REU,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BDI,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TWN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NIC,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BRB,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,QAT,cdd|Exposure|Land area,km2,894.0484514,894.0484514,894.0484514,894.0484514,894.0484514,894.0484514,894.0484514,894.0484514,894.0484514,894.0484514
Climate Solutions,ssp2_1p2,COD,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ITA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BTN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SDN,cdd|Exposure|Land area,km2,1061181.544,1061181.544,1061181.544,1061181.544,1061181.544,1061181.544,1061181.544,1061181.544,1061181.544,1061181.544
Climate Solutions,ssp2_1p2,NPL,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MLT,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MDV,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SUR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VEN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ISR,cdd|Exposure|Land area,km2,803.4807871,803.4807871,803.4807871,803.4807871,803.4807871,803.4807871,803.4807871,803.4807871,803.4807871,803.4807871
Climate Solutions,ssp2_1p2,ISL,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ZMB,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SEN,cdd|Exposure|Land area,km2,7189.418225,7189.418225,7189.418225,7189.418225,7189.418225,7189.418225,7189.418225,7189.418225,7189.418225,7189.418225
Climate Solutions,ssp2_1p2,PNG,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MWI,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TTO,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ZWE,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,DEU,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VUT,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MTQ,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KAZ,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PHL,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ERI,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NCL,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MKD,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PRK,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PRY,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LVA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,JPN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SYR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,HND,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MMR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MEX,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,EGY,cdd|Exposure|Land area,km2,859820.0824,859820.0824,859820.0824,859820.0824,859820.0824,859820.0824,859820.0824,859820.0824,859820.0824,859820.0824
Climate Solutions,ssp2_1p2,SGP,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SRB,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BWA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GBR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GMB,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GRC,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LKA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GUF,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,COM,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,FSM,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GLP,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MYT,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VIR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CAN,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,STP,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TKM,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LTU,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KHM,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ETH,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SWZ,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PSE,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ARG,cdd|Exposure|Land area|%,%,0.300825924,0.300825924,0.300825924,0.300825924,0.300825924,0.300825924,0.300825924,0.300825924,0.300825924,0.300825924
Climate Solutions,ssp2_1p2,BOL,cdd|Exposure|Land area|%,%,1.058220556,1.058220556,1.058220556,1.058220556,1.058220556,1.058220556,1.058220556,1.058220556,1.058220556,1.058220556
Climate Solutions,ssp2_1p2,BHS,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BFA,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GHA,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SAU,cdd|Exposure|Land area|%,%,35.42370098,35.42370098,35.42370098,35.42370098,35.42370098,35.42370098,35.42370098,35.42370098,35.42370098,35.42370098
Climate Solutions,ssp2_1p2,CPV,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SVN,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GTM,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BIH,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GIN,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,JOR,cdd|Exposure|Land area|%,%,5.825952657,5.825952657,5.825952657,5.825952657,5.825952657,5.825952657,5.825952657,5.825952657,5.825952657,5.825952657
Climate Solutions,ssp2_1p2,COG,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ESP,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LBR,cdd|Exposure|Land area|%,%,0,0,0,0,0,0,0,0,0,0
