Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Hazard|Absolute|Land area weighted,days/yr,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038,131.0289585882038
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Absolute|Land area weighted,days/yr,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883,33.84105200553883
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Hazard|Absolute|Land area weighted,days/yr,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687,166.25511522998687
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Hazard|Absolute|Land area weighted,days/yr,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756,47.378500850675756
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Hazard|Absolute|Land area weighted,days/yr,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447,60.86738174903447
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Absolute|Land area weighted,days/yr,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076,41.79485185387076
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Hazard|Absolute|Land area weighted,days/yr,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738,98.25961529322738
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Absolute|Land area weighted,days/yr,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936,193.18538251888936
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Hazard|Absolute|Land area weighted,days/yr,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037,38.06411379490037
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Absolute|Land area weighted,days/yr,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922,100.00915038017922
Climate Solutions,ssp1_1p2,EU,cdd|Hazard|Absolute|Land area weighted,days/yr,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753,89.27270377791753
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Hazard|Absolute|Population weighted,days/yr,125.40998985218712,125.52545284356762,125.65786334900875,125.81233239547136,125.97726518277192,126.12873224327765,126.2347680841953,126.28897567314904,126.2947902106648,126.2668671574095
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Absolute|Population weighted,days/yr,32.71740017861694,32.94282274514661,33.02155406317187,33.05436950846081,32.99579957246641,32.853463886774215,32.66264181997305,32.43123253048759,32.19686325920976,31.959416644996836
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Hazard|Absolute|Population weighted,days/yr,117.38413508274134,117.10649266604844,116.77935339207168,116.56073084674293,116.39734816892684,116.25961186352959,116.15140888872101,116.03885824502595,115.91984955455283,115.82105863655737
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Hazard|Absolute|Population weighted,days/yr,54.54393749729379,53.87473201249038,53.28059295019123,52.69868821843022,52.13737331424959,51.61948643297078,51.15926487129766,50.73829542244681,50.34614139114693,50.026212999755465
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Hazard|Absolute|Population weighted,days/yr,59.60166685197847,59.737344575609036,59.77010556731248,59.7514183364548,59.690630219899404,59.62868359470945,59.62632402155739,59.688451236944566,59.79004260867011,59.907626005187325
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Absolute|Population weighted,days/yr,42.20677343599904,43.34385457483604,44.15760156164386,44.619840034923975,44.845469832546684,44.88729607904567,44.893140661519425,44.9361446006675,45.00059917017509,45.13906878606298
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Hazard|Absolute|Population weighted,days/yr,21.310061974172555,21.8455709292323,22.37431260490904,22.89422938737859,23.40702052839302,23.888433936487335,24.35795192750572,24.785785791577954,25.150384737228876,25.450937707568055
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Absolute|Population weighted,days/yr,153.7155541745295,155.73770661420482,157.15779416748086,158.35079068414476,159.26558719439763,160.02178743835287,160.61701550853775,161.0988751565809,161.6403243630692,162.1148195549949
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Hazard|Absolute|Population weighted,days/yr,38.36956413236254,38.46853193357887,38.5608908810261,38.653910855768636,38.73356874750788,38.80507784675337,38.88321327817528,38.97048616206663,39.06636632756612,39.16253112421192
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Absolute|Population weighted,days/yr,53.53752373149113,53.641851694929045,53.72397092147768,53.78835024293867,53.82879154412978,53.84784459812698,53.85243005861386,53.84725809745906,53.823791643984435,53.77715298943878
Climate Solutions,ssp1_1p2,EU,cdd|Hazard|Absolute|Population weighted,days/yr,80.93217298938053,82.9674899189418,84.59129343317578,85.9915608899423,87.14426173368055,88.04239513097902,88.72948195397464,89.20425102007758,89.5564747495147,89.84247830489895
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Hazard|Difference,days/yr,0.308488688138176,0.308488688138176,0.308488688138176,0.308488688138176,0.308488688138176,0.308488688138176,0.308488688138176,0.308488688138176,0.308488688138176,0.308488688138176
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Difference,days/yr,-0.2531928384863106,-0.2531928384863106,-0.2531928384863106,-0.2531928384863106,-0.2531928384863106,-0.2531928384863106,-0.2531928384863106,-0.2531928384863106,-0.2531928384863106,-0.2531928384863106
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Hazard|Difference,days/yr,-0.3726966416759168,-0.3726966416759168,-0.3726966416759168,-0.3726966416759168,-0.3726966416759168,-0.3726966416759168,-0.3726966416759168,-0.3726966416759168,-0.3726966416759168,-0.3726966416759168
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Hazard|Difference,days/yr,0.43923929415809415,0.43923929415809415,0.43923929415809415,0.43923929415809415,0.43923929415809415,0.43923929415809415,0.43923929415809415,0.43923929415809415,0.43923929415809415,0.43923929415809415
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Hazard|Difference,days/yr,3.640357255260813,3.640357255260813,3.640357255260813,3.640357255260813,3.640357255260813,3.640357255260813,3.640357255260813,3.640357255260813,3.640357255260813,3.640357255260813
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Difference,days/yr,-3.349308035780467,-3.349308035780467,-3.349308035780467,-3.349308035780467,-3.349308035780467,-3.349308035780467,-3.349308035780467,-3.349308035780467,-3.349308035780467,-3.349308035780467
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Hazard|Difference,days/yr,1.808605794892083,1.808605794892083,1.808605794892083,1.808605794892083,1.808605794892083,1.808605794892083,1.808605794892083,1.808605794892083,1.808605794892083,1.808605794892083
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Difference,days/yr,-1.6061268453533044,-1.6061268453533044,-1.6061268453533044,-1.6061268453533044,-1.6061268453533044,-1.6061268453533044,-1.6061268453533044,-1.6061268453533044,-1.6061268453533044,-1.6061268453533044
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Hazard|Difference,days/yr,-2.2751615866008046,-2.2751615866008046,-2.2751615866008046,-2.2751615866008046,-2.2751615866008046,-2.2751615866008046,-2.2751615866008046,-2.2751615866008046,-2.2751615866008046,-2.2751615866008046
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Difference,days/yr,-2.0864968267403947,-2.0864968267403947,-2.0864968267403947,-2.0864968267403947,-2.0864968267403947,-2.0864968267403947,-2.0864968267403947,-2.0864968267403947,-2.0864968267403947,-2.0864968267403947
Climate Solutions,ssp1_1p2,EU,cdd|Hazard|Difference,days/yr,-1.0214255090673319,-1.0214255090673319,-1.0214255090673319,-1.0214255090673319,-1.0214255090673319,-1.0214255090673319,-1.0214255090673319,-1.0214255090673319,-1.0214255090673319,-1.0214255090673319
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Hazard|Difference|Land area weighted,days/yr,0.38916093682746816,0.38916093682746816,0.38916093682746816,0.38916093682746816,0.38916093682746816,0.38916093682746816,0.38916093682746816,0.38916093682746816,0.38916093682746816,0.38916093682746816
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Difference|Land area weighted,days/yr,0.19212114939652483,0.19212114939652483,0.19212114939652483,0.19212114939652483,0.19212114939652483,0.19212114939652483,0.19212114939652483,0.19212114939652483,0.19212114939652483,0.19212114939652483
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Hazard|Difference|Land area weighted,days/yr,-0.46010972254669474,-0.46010972254669474,-0.46010972254669474,-0.46010972254669474,-0.46010972254669474,-0.46010972254669474,-0.46010972254669474,-0.46010972254669474,-0.46010972254669474,-0.46010972254669474
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Hazard|Difference|Land area weighted,days/yr,0.5749189411444865,0.5749189411444865,0.5749189411444865,0.5749189411444865,0.5749189411444865,0.5749189411444865,0.5749189411444865,0.5749189411444865,0.5749189411444865,0.5749189411444865
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Hazard|Difference|Land area weighted,days/yr,3.9805021313153803,3.9805021313153803,3.9805021313153803,3.9805021313153803,3.9805021313153803,3.9805021313153803,3.9805021313153803,3.9805021313153803,3.9805021313153803,3.9805021313153803
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Difference|Land area weighted,days/yr,-3.2437826592070285,-3.2437826592070285,-3.2437826592070285,-3.2437826592070285,-3.2437826592070285,-3.2437826592070285,-3.2437826592070285,-3.2437826592070285,-3.2437826592070285,-3.2437826592070285
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Hazard|Difference|Land area weighted,days/yr,2.0172884042629966,2.0172884042629966,2.0172884042629966,2.0172884042629966,2.0172884042629966,2.0172884042629966,2.0172884042629966,2.0172884042629966,2.0172884042629966,2.0172884042629966
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Difference|Land area weighted,days/yr,-1.8537055283079975,-1.8537055283079975,-1.8537055283079975,-1.8537055283079975,-1.8537055283079975,-1.8537055283079975,-1.8537055283079975,-1.8537055283079975,-1.8537055283079975,-1.8537055283079975
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Hazard|Difference|Land area weighted,days/yr,-1.5208853389915586,-1.5208853389915586,-1.5208853389915586,-1.5208853389915586,-1.5208853389915586,-1.5208853389915586,-1.5208853389915586,-1.5208853389915586,-1.5208853389915586,-1.5208853389915586
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Difference|Land area weighted,days/yr,-1.77164112562118,-1.77164112562118,-1.77164112562118,-1.77164112562118,-1.77164112562118,-1.77164112562118,-1.77164112562118,-1.77164112562118,-1.77164112562118,-1.77164112562118
Climate Solutions,ssp1_1p2,EU,cdd|Hazard|Difference|Land area weighted,days/yr,-0.3171998977567328,-0.3171998977567328,-0.3171998977567328,-0.3171998977567328,-0.3171998977567328,-0.3171998977567328,-0.3171998977567328,-0.3171998977567328,-0.3171998977567328,-0.3171998977567328
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Hazard|Difference|Population weighted,days/yr,0.6693297967027874,0.6417861322144974,0.6158612318445686,0.588877523547726,0.5628118161532218,0.5384396588745055,0.5153535275406367,0.4936587412206609,0.4724520980394986,0.4513519292128789
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Difference|Population weighted,days/yr,0.32275938564103307,0.38292596292515413,0.428299889287509,0.47063071260910216,0.5012106466577239,0.5232027085193326,0.5413545482191388,0.5580261352901557,0.575439252930561,0.5934111602762866
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Hazard|Difference|Population weighted,days/yr,-1.4633159449477893,-1.5418124052021007,-1.6254555594456064,-1.709956552126124,-1.7891219128038909,-1.863025808592053,-1.932430922016903,-1.9976919923286975,-2.058951542813988,-2.117788555763791
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Hazard|Difference|Population weighted,days/yr,3.06694927707444,3.0646879294426235,3.0685321586412906,3.076194568968572,3.084794615964279,3.084420052293279,3.070010857640265,3.048570479415776,3.0296761835885007,3.018191119467267
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Hazard|Difference|Population weighted,days/yr,3.3458675893825083,3.3416061228027343,3.338380377075687,3.3328265938405273,3.3262491034875787,3.3169493353948,3.304999112763223,3.2913737365479236,3.2774785008599094,3.262124057025196
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Difference|Population weighted,days/yr,-1.5896574686237306,-1.529402350895886,-1.4923428992532417,-1.4781137698834883,-1.4824686017464006,-1.4993119411666018,-1.5146436240286252,-1.5256963187750165,-1.5333621629815195,-1.5324136570340257
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Hazard|Difference|Population weighted,days/yr,2.354129231218361,2.3301578434046677,2.304479291729558,2.2782509994926032,2.2513463498283968,2.2240586499257904,2.196765819117868,2.171291501330414,2.149543972073786,2.1319212572029818
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Difference|Population weighted,days/yr,-0.025533463028482962,-0.13049791361825033,-0.22097137787664642,-0.2978269276814299,-0.3581463165034098,-0.4126907579805067,-0.46168429360182117,-0.5079612503673889,-0.5617190875662789,-0.6102439848924797
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Hazard|Difference|Population weighted,days/yr,0.9472422259630768,0.9469500627685619,0.9461263054432847,0.9449551448044861,0.9438502133171099,0.9425959192152751,0.9410092356870852,0.9389646096791583,0.9364344982575743,0.933618956717083
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Difference|Population weighted,days/yr,1.6773446356209196,1.626440616031625,1.5796863588905745,1.5396614856459727,1.5074492839462346,1.4829479221868838,1.46400947786251,1.4489537842245934,1.4375994620312047,1.4289944480563355
Climate Solutions,ssp1_1p2,EU,cdd|Hazard|Difference|Population weighted,days/yr,0.867480289681937,0.7925433725308422,0.7125798457180076,0.6288649393377984,0.5462540094017497,0.4656172485627233,0.38669941097808125,0.31112265119237414,0.23620874516750892,0.15992794136190014
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Hazard|Risk score,risk score,2.02411468467249,2.02411468467249,2.02411468467249,2.02411468467249,2.02411468467249,2.02411468467249,2.02411468467249,2.02411468467249,2.02411468467249,2.02411468467249
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Risk score,risk score,0.5372045758047116,0.5372045758047116,0.5372045758047116,0.5372045758047116,0.5372045758047116,0.5372045758047116,0.5372045758047116,0.5372045758047116,0.5372045758047116,0.5372045758047116
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Hazard|Risk score,risk score,2.2004093143892605,2.2004093143892605,2.2004093143892605,2.2004093143892605,2.2004093143892605,2.2004093143892605,2.2004093143892605,2.2004093143892605,2.2004093143892605,2.2004093143892605
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Hazard|Risk score,risk score,0.6809154271265127,0.6809154271265127,0.6809154271265127,0.6809154271265127,0.6809154271265127,0.6809154271265127,0.6809154271265127,0.6809154271265127,0.6809154271265127,0.6809154271265127
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Hazard|Risk score,risk score,1.1679903847231234,1.1679903847231234,1.1679903847231234,1.1679903847231234,1.1679903847231234,1.1679903847231234,1.1679903847231234,1.1679903847231234,1.1679903847231234,1.1679903847231234
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Risk score,risk score,0.744427301559186,0.744427301559186,0.744427301559186,0.744427301559186,0.744427301559186,0.744427301559186,0.744427301559186,0.744427301559186,0.744427301559186,0.744427301559186
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Hazard|Risk score,risk score,1.5999757575414062,1.5999757575414062,1.5999757575414062,1.5999757575414062,1.5999757575414062,1.5999757575414062,1.5999757575414062,1.5999757575414062,1.5999757575414062,1.5999757575414062
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Risk score,risk score,2.413418957231488,2.413418957231488,2.413418957231488,2.413418957231488,2.413418957231488,2.413418957231488,2.413418957231488,2.413418957231488,2.413418957231488,2.413418957231488
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Hazard|Risk score,risk score,0.7524619986713207,0.7524619986713207,0.7524619986713207,0.7524619986713207,0.7524619986713207,0.7524619986713207,0.7524619986713207,0.7524619986713207,0.7524619986713207,0.7524619986713207
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Risk score,risk score,1.6691165096644625,1.6691165096644625,1.6691165096644625,1.6691165096644625,1.6691165096644625,1.6691165096644625,1.6691165096644625,1.6691165096644625,1.6691165096644625,1.6691165096644625
Climate Solutions,ssp1_1p2,EU,cdd|Hazard|Risk score,risk score,1.22303782911557,1.22303782911557,1.22303782911557,1.22303782911557,1.22303782911557,1.22303782911557,1.22303782911557,1.22303782911557,1.22303782911557,1.22303782911557
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Hazard|Risk score|Land area weighted,risk score,2.240739444608205,2.240739444608205,2.240739444608205,2.240739444608205,2.240739444608205,2.240739444608205,2.240739444608205,2.240739444608205,2.240739444608205,2.240739444608205
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Risk score|Land area weighted,risk score,0.7229598219419224,0.7229598219419224,0.7229598219419224,0.7229598219419224,0.7229598219419224,0.7229598219419224,0.7229598219419224,0.7229598219419224,0.7229598219419224,0.7229598219419224
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Hazard|Risk score|Land area weighted,risk score,2.274611743011312,2.274611743011312,2.274611743011312,2.274611743011312,2.274611743011312,2.274611743011312,2.274611743011312,2.274611743011312,2.274611743011312,2.274611743011312
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Hazard|Risk score|Land area weighted,risk score,0.9686707338493213,0.9686707338493213,0.9686707338493213,0.9686707338493213,0.9686707338493213,0.9686707338493213,0.9686707338493213,0.9686707338493213,0.9686707338493213,0.9686707338493213
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Hazard|Risk score|Land area weighted,risk score,1.2655458125009438,1.2655458125009438,1.2655458125009438,1.2655458125009438,1.2655458125009438,1.2655458125009438,1.2655458125009438,1.2655458125009438,1.2655458125009438,1.2655458125009438
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Risk score|Land area weighted,risk score,0.8379748509920257,0.8379748509920257,0.8379748509920257,0.8379748509920257,0.8379748509920257,0.8379748509920257,0.8379748509920257,0.8379748509920257,0.8379748509920257,0.8379748509920257
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Hazard|Risk score|Land area weighted,risk score,1.8386308018266526,1.8386308018266526,1.8386308018266526,1.8386308018266526,1.8386308018266526,1.8386308018266526,1.8386308018266526,1.8386308018266526,1.8386308018266526,1.8386308018266526
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Risk score|Land area weighted,risk score,2.6327841084254007,2.6327841084254007,2.6327841084254007,2.6327841084254007,2.6327841084254007,2.6327841084254007,2.6327841084254007,2.6327841084254007,2.6327841084254007,2.6327841084254007
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Hazard|Risk score|Land area weighted,risk score,0.7896579327413149,0.7896579327413149,0.7896579327413149,0.7896579327413149,0.7896579327413149,0.7896579327413149,0.7896579327413149,0.7896579327413149,0.7896579327413149,0.7896579327413149
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Risk score|Land area weighted,risk score,1.7622585079741997,1.7622585079741997,1.7622585079741997,1.7622585079741997,1.7622585079741997,1.7622585079741997,1.7622585079741997,1.7622585079741997,1.7622585079741997,1.7622585079741997
Climate Solutions,ssp1_1p2,EU,cdd|Hazard|Risk score|Land area weighted,risk score,1.4767570891206747,1.4767570891206747,1.4767570891206747,1.4767570891206747,1.4767570891206747,1.4767570891206747,1.4767570891206747,1.4767570891206747,1.4767570891206747,1.4767570891206747
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Exposure|Land area,km2,24955.83395170438,24955.83395170438,24955.83395170438,24955.83395170438,24955.83395170438,24955.83395170438,24955.83395170438,24955.83395170438,24955.83395170438,24955.83395170438
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Exposure|Land area,km2,7358813.477672943,7358813.477672943,7358813.477672943,7358813.477672943,7358813.477672943,7358813.477672943,7358813.477672943,7358813.477672943,7358813.477672943,7358813.477672943
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Exposure|Land area,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Exposure|Land area,km2,304873.4090096605,304873.4090096605,304873.4090096605,304873.4090096605,304873.4090096605,304873.4090096605,304873.4090096605,304873.4090096605,304873.4090096605,304873.4090096605
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Exposure|Land area,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area,km2,1014938.1859695301,1014938.1859695301,1014938.1859695301,1014938.1859695301,1014938.1859695301,1014938.1859695301,1014938.1859695301,1014938.1859695301,1014938.1859695301,1014938.1859695301
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Exposure|Land area,km2,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area,km2,318207.59168,318207.59168,318207.59168,318207.59168,318207.59168,318207.59168,318207.59168,318207.59168,318207.59168,318207.59168
